content,polarity
Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.,P
"¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?",NEU
"Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la",NEU
Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,N
Quien se va de party hoyyy.?? Yooo..!!! Quien trabaja mañana..?? Yooo...!!! quien ira cruda y desvelada al trabajo..??? Yoooo...!!!,P
"-No camines delante de mí, puede que no te siga. No camines detrás de mí, puede que no te guíe. Camina junto a mí y sé mi amigo!!!...",P
"@ArturoSolerdlm ahí te va: ""Dr. Que tengo?"" - 'Hmm como se dice 2+ en ingles?' - ""two more"",'pues eso, tienes un Tu-mor' maligno -",NONE
"Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos",P
"@sandralf y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????",NEU
"Si si me desperté muy temprano!!!! La verdad creo q me iré en pijama x un cafecito y me regreso a dormir jajaja Ok no, está bien!!!!",P
"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",P
"Regresar al GYM a completar rehabilitación y darte cuenta q ""tu novio"" q no sabe que es ""tu novio"" ya no es ""tu novio"" xq ya esta mamado!",N
"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",N
"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo",P
"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",P
@Soria2504 Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida>>>>>>,P
"No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada",N
"Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos",NEU
Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,NONE
lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche,N
"Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.",NEU
"La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue",N
