content,polarity
"Así te paguen bien... Si es a última hora... No se podrá... Y hoy me tocó servir, no es con pago económico, pero el pago me lo da el Rey",N
"Manolo: se llama H&M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:",NONE
"Buen resumen de mi vida amorosa. - Lo he amado por años. - Cásate con él, pé. - AJ, NO. No estoy para mantener a nadie. Que no joda.",N
"@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ",NONE
Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,NONE
"Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece",N
"Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti",NONE
"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",N
Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!,NONE
"Y comenzó el día mas amado y esperado ja ja! ""Lunes"" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!.",N
"@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",NEU
"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",NONE
"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",NONE
".....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso",NONE
"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",NONE
Tengo prohibido decir NO,NONE
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,P
¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,N
