content,polarity
"@cuervotinelli estoy preocupado !!  ... Me pone triste verte mal , yo te mando toda mi energía sin pensarlo !! TQM.Vamo arriba!!",NEU
hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar,N
"@osilveira buena! ""Cría cuervos, que te comerán los piojos""; ""Me tenían entre la espalda y la pared""; ""Se cagó la propia fosa"", étc.",N
@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba,NEU
No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando,N
"Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi",N
"Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!",NEU
Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,P
ayer me enojé con drew y le mande un edit porque me habia olvidado y le puse un tipo favealo si se te canta y justo me dio fav me mee,NEU
hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,NEU
"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...",N
@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas,N
@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella,P
"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",N
"Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo",P
"""Las cabezas se marean porque la Tierra gira muy rápido"" reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad)",P
Leí una carta que escribió la novia de uno de los pilotos fallecidos en el accidente de ayer de la fuerza aérea y me puse re triste.,N
"A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando",N
@cuervotinelli Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!,P
@DonVascolet los hijos son maravillosos,P
"@dannyviLe Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",NONE
"@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha",P
"@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda",NEU
@BettyPy digamos que somos responsables,NONE
"@cuervotinelli Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!",P
"Cuando le dicen que Bangtan ""grupo nuevo"" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente",N
Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda,P
"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",P
"@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries """"humanas"""", mucha tristeza!!",N
"Hoy a las 17hs en la 3F, cara a cara con generadores SD. Mañana a las 9hs en el 6° piso, coaching de apps SD. Los esperamos #GX26",NONE
"@tuiteroboutique Ja, ja, a mí me pasó lo mismo la primera vez que me enteré... entre pato (duck) y ducto (duct) no hay mucha diferencia",NEU
"@cuervotinelli llegamos a casa !! Duchita y a ponernos cómodos ... Tqm !!, para mi siempre vas a ser el más lindo de todos  !!",P
Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x,P
"Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho",N
"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos",NONE
