content,polarity
"@kikorobles11 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",NONE
"En este mundo de presas sin fin, sigo sin entender ese parámetro de ""acelera de 0 a 100 en X segundos"". Claro, si lo quiere p piques..",NONE
"El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba",N
"Maes, la vida es una mierda: estén felices o no. Mejor sonrían y aprovechen el tiempo. Estar amargado no la va a hacer menos mierda.",NEU
"@TomasZumad Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",N
"Estábamos subrayando en Sociales y el apellido de un mae era ""Kagame"", y soy tan inmadura que no paré de reírme por casi toda la lección.",P
"""Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo"". -Yo, hablando con mi papá.",N
En teoría el comic SS no se basa solo en el Joker así que es bola de ridículos debería de relaje la puta nalga y dejar al flaco en paz,N
"El profe dijo que instaláramos el SPSS en las compus y yo le contesté: «pase el pack, prrro. >:v » y se molestó.",NONE
"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",N
"40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz",NEU
Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no,NEU
Que le pasa a @FreddyPC09 que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,N
"Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal",N
"Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia",N
"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",P
"@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",NONE
"@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",N
@Rodriguillos y vos tan sano,N
Yo escucho mujeres hablando de la dieta estricta que llevan y yo pienso: - Yo con eso me muero de hambre. - La dieta es pecado. Y así..,N
@Caliotero a bueno entonces tranquilo,NONE
"Hoy voy a que me hagan pava, pero estoy segura que de nuevo me van a decir ""Nana, NO, su frente es muy pequeña"". La historia de mi vida",N
"@eRickRP Y bueno, ¿alguien le paga a esa mae para que sea una odiosa? Yo lo soy gratis, jajaja. No hay altruismo en la gente, de veras.",N
@maracuyasalvaje quiero retuitear esto ajjaja,P
"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",NONE
"Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:",NONE
Muchas gracias queridos SPOILERS #TWD,N
"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",N
"Tengo que aceptar que me esta hundiendo el consumismo con la nueva Macbook Pro, la Gopro Hero 5, el Gopro Karma y el Nintendo Switch",NEU
@GermanJBH Que triste la verdad,N
"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",NEU
"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",N
"@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias",NONE
"@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro",P
