content,polarity
@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo  ✨,P
@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito ,P
"Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo ",P
@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo ,N
@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk ,N
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,P
"@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja ",NEU
"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación ",NONE
@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.,NONE
"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada ",P
@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?,P
@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo ,NONE
"@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. ",N
@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil ,NONE
"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",NONE
Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y ,N
@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,P
Cosas que enamora las tostadas calentitas a estas horas de la mañana ,P
"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño ",P
@omixam no creo que hayan diseñado una tipo propia ,N
@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala ,N
@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls,NEU
@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro ,N
Pa una vez que me pongo a ver películas con un amigo y se queda dormido ,N
"@Hanita_chan nfin, no puede ser peor que un minikayato 
Clauyato is real",N
@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona,N
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",NEU
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay ",P
y lo peor de todo es que funcionaba maldita Jaco como te quiero ,NEU
aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! ,P
@MisfitStormer pues hay gente así de mala por el mundo ,N
@Mentestropeada Atraigo por los dos lados es un problema duro ,N
@YG__GF me ofrecería pero gerald es demasiado lindo ,NEU
@baad_news es dirección de proyectos en empresas audiovisuales ,NONE
Como destrozaba el puto movil ahora mismo ,N
#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,P
"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",P
Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,N
