content,polarity
"""@marianorajoy: En España las cosas se pueden, se deben y se van a hacer infinitamente mejor que estos últimos 4 años"" Eso son soluciones!!",P
"En PSO€ el que no corre vuela, todavía caliente el cadáver político de ZP y Rubalcaba y la PANtumaca buscando hueco #votaPP #sumatealcambio",N
#nomeolvido de q cuando se aprobo la ley del aborto libre todas tus ministras saltaban de alegria en el congreso y yo lloré @ConRubalcaba,N
#CCOO exige al nuevo Gobierno que reactive el mercado interno de automoción para relanzar al sector #20N : http://t.co/XScRUEKh via @AddThis,NEU
@marianorajoy A mí inviable me parecen los fraudes fiscales que cometen miembros de su partido no una ley que afecta a miles de familias.,P
@marianorajoy yo también he estudiado Trabajo Social. He tirado 3 años a la basura? Por lo de la Ley de Dependencia entre otras cosas,N
@EstreMaimona @andritxol @ppopular @paquivicente no encontraría mejor adjetivo ¿es real o es un androide?,NEU
#PP: La sanidad del siglo XXI debe ser cada vez más personalizada y cercana al paciente. #Sumatealcambio #yovotoamariano #VotaPP,P
Guardias en el #Valle de los Caídos para impedir golpe de efecto del Gobierno en #20N: traslado sorpresa de Franco - http://t.co/nZ2nEn1s,NEU
The Times acusa a Rajoy de asustar a los mercados con su indefinición http://t.co/02nLF594 #peleaporloquequieres @conRubalcaba,NEU
"@ivangeba @igfenoll @PPopular tu también Iván. No insultéis así. Podéis pensar diferente , pero un mínimo de respeto , no??",NEU
"En las pasadas Elecciones Generales cometí el error de creerme eso del voto útil y voté al @PSOE, el #20N voto de convicción a @icveuia",NEU
Esperando que empiece la charla de @upyd en Valencia con @Tonicanto1 http://t.co/K7W0wWoW,NEU
"Piensas que repitiendo la misma mentira 1.000 veces se hará realidad? @Armando_Marcos #VotaPP, #Súmatealcambio!! @PPopular @marianorajoy",NEU
Parece ser q el GRAN problema para intentar resolver la avaricia dada estos años atrás..... és evitar el GRAN fraude o robo existente #20N,N
@marianorajoy hay mariano la que nos vas a liar..........,N
Según todas las encuestas el favorito para las elecciones del #20N es Goldman Sachs http://t.co/mmGzRuqt,NEU
"@marianorajoy ¿Esto también es un lujo insostenible, señor Rajoy? http://t.co/u5NbUEfC ¿De verdad pretende gobernar para las personas?",N
"Hoy he recibido las papeletas de varios partidos. Mira qué bien, ya tengo papel para hacer las listas de la compra. #campañaelectoral #20N",N
#nomeolvido de los compañeros de BALAY en ZGZ que están en huelga Ánimo hostia !!! #20N # nolesvotes #votaotros,N
Que dios nos pille confesaos a partir del #20N...#RajoyenlaSER #nomeolvido de la Ley de Dependencia #porlapublica http://t.co/v3JgsKr9,N
@marianorajoy contará con todo el mundo si los ciudadanos le dan su confianza. Un gobierno de buenos gestores #súmatealcambio,P
Muy interesante la iniciativa de @Programas20N. En su página podéis consultar las propuestas de los partidos para el #20N.,P
#PP: Para combatir la pobreza debe asegurarse un grado básico de respeto a los derechos humanos. #Sumatealcambio #yovotoamariano #VotaPP,P
"@CarmenJuanes Espero que movilicéis a la población salmantina, ya que no se dan cuenta de lo que nos jugamos. Suerte @conRubalcaba",P
@ABenzaquen ay que ver....Quien te ha visto y quien te ve Alberto! M gusta el consejo a #UPyD ....,P
Llamamiento a la participación de militantes y simpatizantes de IU http://t.co/yfYoeMlk @iunida #rebelate #Tuelijes #yoquierovotar,N
@UPyD que hace el twiter de upyd twiteando una noticia sobre Rajoy? No deberian preocuparse mas de Rosa Diez?,NEU
"El estado de bienestar es reversible, y Rajoy ya ha dicho que se lo va a carga ¿Vamos a permitirlo? @conRubalcaba #votapsoe",N
#Rajoy arremete contra los #derechos de los más desfavorecidos y sus #cuidadores. #LeydeDependencia. http://t.co/EU2ECGhB vía @AddThis,N
"#Vídeo #Albacete @PPopular: Álvaro Nadal: ""hay que apoyar a los autónomos y las pymes porque son quienes nos van a... http://t.co/5FYoPuSg",P
